__typename,dateString,countryCode,countryName,sectorCode,sectorName,postingType,value
HiringLabSectoralPosting,2025-02-10,US,United States,techsoftware,Software Development,TOTAL,66.19
HiringLabSectoralPosting,2025-02-11,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.39
HiringLabSectoralPosting,2025-02-11,US,United States,project,Project Management,TOTAL,107.91
HiringLabSectoralPosting,2025-02-11,US,United States,protective,Security & Public Safety,TOTAL,118.79
HiringLabSectoralPosting,2025-02-11,US,United States,retail,Retail,TOTAL,99.51
HiringLabSectoralPosting,2025-02-11,US,United States,sales,Sales,TOTAL,93.9
HiringLabSectoralPosting,2025-02-11,US,United States,science,Scientific Research & Development,TOTAL,84.32
HiringLabSectoralPosting,2025-02-11,US,United States,techsoftware,Software Development,TOTAL,66.12
HiringLabSectoralPosting,2025-02-12,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.44
HiringLabSectoralPosting,2025-02-12,US,United States,project,Project Management,TOTAL,107.88
HiringLabSectoralPosting,2025-02-12,US,United States,protective,Security & Public Safety,TOTAL,118.7
HiringLabSectoralPosting,2025-02-12,US,United States,retail,Retail,TOTAL,99.48
HiringLabSectoralPosting,2025-02-12,US,United States,sales,Sales,TOTAL,93.92
HiringLabSectoralPosting,2025-02-12,US,United States,science,Scientific Research & Development,TOTAL,84.17
HiringLabSectoralPosting,2025-02-12,US,United States,techsoftware,Software Development,TOTAL,66.07
HiringLabSectoralPosting,2025-02-13,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.47
HiringLabSectoralPosting,2025-02-13,US,United States,project,Project Management,TOTAL,107.81
HiringLabSectoralPosting,2025-02-13,US,United States,protective,Security & Public Safety,TOTAL,118.64
HiringLabSectoralPosting,2025-02-13,US,United States,retail,Retail,TOTAL,99.46
HiringLabSectoralPosting,2025-02-13,US,United States,sales,Sales,TOTAL,94
HiringLabSectoralPosting,2025-02-13,US,United States,science,Scientific Research & Development,TOTAL,83.97
HiringLabSectoralPosting,2025-02-13,US,United States,techsoftware,Software Development,TOTAL,66
HiringLabSectoralPosting,2025-02-14,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.43
HiringLabSectoralPosting,2025-02-14,US,United States,project,Project Management,TOTAL,107.7
HiringLabSectoralPosting,2025-02-14,US,United States,protective,Security & Public Safety,TOTAL,118.71
HiringLabSectoralPosting,2025-02-14,US,United States,retail,Retail,TOTAL,99.43
HiringLabSectoralPosting,2025-02-14,US,United States,sales,Sales,TOTAL,94.15
HiringLabSectoralPosting,2025-02-14,US,United States,science,Scientific Research & Development,TOTAL,83.74
HiringLabSectoralPosting,2025-02-14,US,United States,techsoftware,Software Development,TOTAL,65.91
HiringLabSectoralPosting,2025-02-15,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.1
HiringLabSectoralPosting,2025-02-15,US,United States,project,Project Management,TOTAL,107.28
HiringLabSectoralPosting,2025-02-15,US,United States,protective,Security & Public Safety,TOTAL,118.46
HiringLabSectoralPosting,2025-02-15,US,United States,retail,Retail,TOTAL,99.08
HiringLabSectoralPosting,2025-02-15,US,United States,sales,Sales,TOTAL,94
HiringLabSectoralPosting,2025-02-15,US,United States,science,Scientific Research & Development,TOTAL,83.09
HiringLabSectoralPosting,2025-02-15,US,United States,techsoftware,Software Development,TOTAL,65.59
HiringLabSectoralPosting,2025-02-16,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.1
HiringLabSectoralPosting,2025-02-16,US,United States,project,Project Management,TOTAL,107.21
HiringLabSectoralPosting,2025-02-16,US,United States,protective,Security & Public Safety,TOTAL,118.47
HiringLabSectoralPosting,2025-02-16,US,United States,retail,Retail,TOTAL,98.97
HiringLabSectoralPosting,2025-02-16,US,United States,sales,Sales,TOTAL,94.12
HiringLabSectoralPosting,2025-02-16,US,United States,science,Scientific Research & Development,TOTAL,82.98
HiringLabSectoralPosting,2025-02-16,US,United States,techsoftware,Software Development,TOTAL,65.53
HiringLabSectoralPosting,2025-02-17,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.14
HiringLabSectoralPosting,2025-02-17,US,United States,project,Project Management,TOTAL,107.2
HiringLabSectoralPosting,2025-02-17,US,United States,protective,Security & Public Safety,TOTAL,118.47
HiringLabSectoralPosting,2025-02-17,US,United States,retail,Retail,TOTAL,99.16
HiringLabSectoralPosting,2025-02-17,US,United States,sales,Sales,TOTAL,94.35
HiringLabSectoralPosting,2025-02-17,US,United States,science,Scientific Research & Development,TOTAL,82.83
HiringLabSectoralPosting,2025-02-17,US,United States,techsoftware,Software Development,TOTAL,65.41
HiringLabSectoralPosting,2025-02-18,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.01
HiringLabSectoralPosting,2025-02-18,US,United States,project,Project Management,TOTAL,107.06
HiringLabSectoralPosting,2025-02-18,US,United States,protective,Security & Public Safety,TOTAL,118.33
HiringLabSectoralPosting,2025-02-18,US,United States,retail,Retail,TOTAL,99.14
HiringLabSectoralPosting,2025-02-18,US,United States,sales,Sales,TOTAL,94.43
HiringLabSectoralPosting,2025-02-18,US,United States,science,Scientific Research & Development,TOTAL,82.58
HiringLabSectoralPosting,2025-02-18,US,United States,techsoftware,Software Development,TOTAL,65.17
HiringLabSectoralPosting,2025-02-19,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.94
HiringLabSectoralPosting,2025-02-19,US,United States,project,Project Management,TOTAL,106.85
HiringLabSectoralPosting,2025-02-19,US,United States,protective,Security & Public Safety,TOTAL,118.21
HiringLabSectoralPosting,2025-02-19,US,United States,retail,Retail,TOTAL,99.3
HiringLabSectoralPosting,2025-02-19,US,United States,sales,Sales,TOTAL,94.49
HiringLabSectoralPosting,2025-02-19,US,United States,science,Scientific Research & Development,TOTAL,82.42
HiringLabSectoralPosting,2025-02-19,US,United States,techsoftware,Software Development,TOTAL,64.89
HiringLabSectoralPosting,2025-02-20,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.91
HiringLabSectoralPosting,2025-02-20,US,United States,project,Project Management,TOTAL,106.64
HiringLabSectoralPosting,2025-02-20,US,United States,protective,Security & Public Safety,TOTAL,118.11
HiringLabSectoralPosting,2025-02-20,US,United States,retail,Retail,TOTAL,99.35
HiringLabSectoralPosting,2025-02-20,US,United States,sales,Sales,TOTAL,94.57
HiringLabSectoralPosting,2025-02-20,US,United States,science,Scientific Research & Development,TOTAL,82.17
HiringLabSectoralPosting,2025-02-20,US,United States,techsoftware,Software Development,TOTAL,64.6
HiringLabSectoralPosting,2025-02-21,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.87
HiringLabSectoralPosting,2025-02-21,US,United States,project,Project Management,TOTAL,106.47
HiringLabSectoralPosting,2025-02-21,US,United States,protective,Security & Public Safety,TOTAL,117.93
HiringLabSectoralPosting,2025-02-21,US,United States,retail,Retail,TOTAL,99.32
HiringLabSectoralPosting,2025-02-21,US,United States,sales,Sales,TOTAL,94.52
HiringLabSectoralPosting,2025-02-21,US,United States,science,Scientific Research & Development,TOTAL,81.97
HiringLabSectoralPosting,2025-02-21,US,United States,techsoftware,Software Development,TOTAL,64.3
HiringLabSectoralPosting,2025-02-22,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.19
HiringLabSectoralPosting,2025-02-22,US,United States,project,Project Management,TOTAL,106.67
HiringLabSectoralPosting,2025-02-22,US,United States,protective,Security & Public Safety,TOTAL,118.19
HiringLabSectoralPosting,2025-02-22,US,United States,retail,Retail,TOTAL,99.53
HiringLabSectoralPosting,2025-02-22,US,United States,sales,Sales,TOTAL,94.77
HiringLabSectoralPosting,2025-02-22,US,United States,science,Scientific Research & Development,TOTAL,82.25
HiringLabSectoralPosting,2025-02-22,US,United States,techsoftware,Software Development,TOTAL,64.35
HiringLabSectoralPosting,2025-02-23,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.12
HiringLabSectoralPosting,2025-02-23,US,United States,project,Project Management,TOTAL,106.55
HiringLabSectoralPosting,2025-02-23,US,United States,protective,Security & Public Safety,TOTAL,118.08
HiringLabSectoralPosting,2025-02-23,US,United States,retail,Retail,TOTAL,99.66
HiringLabSectoralPosting,2025-02-23,US,United States,sales,Sales,TOTAL,94.78
HiringLabSectoralPosting,2025-02-23,US,United States,science,Scientific Research & Development,TOTAL,82.08
HiringLabSectoralPosting,2025-02-23,US,United States,techsoftware,Software Development,TOTAL,64.11
HiringLabSectoralPosting,2025-02-24,US,United States,manufacturing,Production & Manufacturing,TOTAL,110
HiringLabSectoralPosting,2025-02-24,US,United States,project,Project Management,TOTAL,106.27
HiringLabSectoralPosting,2025-02-24,US,United States,protective,Security & Public Safety,TOTAL,117.94
HiringLabSectoralPosting,2025-02-24,US,United States,retail,Retail,TOTAL,99.6
HiringLabSectoralPosting,2025-02-24,US,United States,sales,Sales,TOTAL,94.7
HiringLabSectoralPosting,2025-02-24,US,United States,science,Scientific Research & Development,TOTAL,81.89
HiringLabSectoralPosting,2025-02-24,US,United States,techsoftware,Software Development,TOTAL,63.86
HiringLabSectoralPosting,2025-02-25,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.04
HiringLabSectoralPosting,2025-02-25,US,United States,project,Project Management,TOTAL,106.13
HiringLabSectoralPosting,2025-02-25,US,United States,protective,Security & Public Safety,TOTAL,117.93
HiringLabSectoralPosting,2025-02-25,US,United States,retail,Retail,TOTAL,99.71
HiringLabSectoralPosting,2025-02-25,US,United States,sales,Sales,TOTAL,94.67
HiringLabSectoralPosting,2025-02-25,US,United States,science,Scientific Research & Development,TOTAL,81.78
HiringLabSectoralPosting,2025-02-25,US,United States,techsoftware,Software Development,TOTAL,63.68
HiringLabSectoralPosting,2025-02-26,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.95
HiringLabSectoralPosting,2025-02-26,US,United States,project,Project Management,TOTAL,105.96
HiringLabSectoralPosting,2025-02-26,US,United States,protective,Security & Public Safety,TOTAL,117.91
HiringLabSectoralPosting,2025-02-26,US,United States,retail,Retail,TOTAL,99.73
HiringLabSectoralPosting,2025-02-26,US,United States,sales,Sales,TOTAL,94.65
HiringLabSectoralPosting,2025-02-26,US,United States,science,Scientific Research & Development,TOTAL,81.59
HiringLabSectoralPosting,2025-02-26,US,United States,techsoftware,Software Development,TOTAL,63.54
HiringLabSectoralPosting,2025-02-27,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.89
HiringLabSectoralPosting,2025-02-27,US,United States,project,Project Management,TOTAL,105.83
HiringLabSectoralPosting,2025-02-27,US,United States,protective,Security & Public Safety,TOTAL,117.98
HiringLabSectoralPosting,2025-02-27,US,United States,retail,Retail,TOTAL,99.74
HiringLabSectoralPosting,2025-02-27,US,United States,sales,Sales,TOTAL,94.5
HiringLabSectoralPosting,2025-02-27,US,United States,science,Scientific Research & Development,TOTAL,81.53
HiringLabSectoralPosting,2025-02-27,US,United States,techsoftware,Software Development,TOTAL,63.47
HiringLabSectoralPosting,2025-02-28,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.81
HiringLabSectoralPosting,2025-02-28,US,United States,project,Project Management,TOTAL,105.78
HiringLabSectoralPosting,2025-02-28,US,United States,protective,Security & Public Safety,TOTAL,118.05
HiringLabSectoralPosting,2025-02-28,US,United States,retail,Retail,TOTAL,99.86
HiringLabSectoralPosting,2025-02-28,US,United States,sales,Sales,TOTAL,94.44
HiringLabSectoralPosting,2025-02-28,US,United States,science,Scientific Research & Development,TOTAL,81.43
HiringLabSectoralPosting,2025-02-28,US,United States,techsoftware,Software Development,TOTAL,63.48
HiringLabSectoralPosting,2025-03-01,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.48
HiringLabSectoralPosting,2025-03-01,US,United States,project,Project Management,TOTAL,105.46
HiringLabSectoralPosting,2025-03-01,US,United States,protective,Security & Public Safety,TOTAL,117.86
HiringLabSectoralPosting,2025-03-01,US,United States,retail,Retail,TOTAL,99.72
HiringLabSectoralPosting,2025-03-01,US,United States,sales,Sales,TOTAL,94.19
HiringLabSectoralPosting,2025-03-01,US,United States,science,Scientific Research & Development,TOTAL,81.01
HiringLabSectoralPosting,2025-03-01,US,United States,techsoftware,Software Development,TOTAL,63.31
HiringLabSectoralPosting,2025-03-02,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.42
HiringLabSectoralPosting,2025-03-02,US,United States,project,Project Management,TOTAL,105.35
HiringLabSectoralPosting,2025-03-02,US,United States,protective,Security & Public Safety,TOTAL,117.82
HiringLabSectoralPosting,2025-03-02,US,United States,retail,Retail,TOTAL,99.68
HiringLabSectoralPosting,2025-03-02,US,United States,sales,Sales,TOTAL,94.02
HiringLabSectoralPosting,2025-03-02,US,United States,science,Scientific Research & Development,TOTAL,80.85
HiringLabSectoralPosting,2025-03-02,US,United States,techsoftware,Software Development,TOTAL,63.31
HiringLabSectoralPosting,2025-03-03,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.23
HiringLabSectoralPosting,2025-03-03,US,United States,project,Project Management,TOTAL,105.28
HiringLabSectoralPosting,2025-03-03,US,United States,protective,Security & Public Safety,TOTAL,117.74
HiringLabSectoralPosting,2025-03-03,US,United States,retail,Retail,TOTAL,99.45
HiringLabSectoralPosting,2025-03-03,US,United States,sales,Sales,TOTAL,93.8
HiringLabSectoralPosting,2025-03-03,US,United States,science,Scientific Research & Development,TOTAL,80.58
HiringLabSectoralPosting,2025-03-03,US,United States,techsoftware,Software Development,TOTAL,63.32
HiringLabSectoralPosting,2025-03-04,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.13
HiringLabSectoralPosting,2025-03-04,US,United States,project,Project Management,TOTAL,105.28
HiringLabSectoralPosting,2025-03-04,US,United States,protective,Security & Public Safety,TOTAL,117.69
HiringLabSectoralPosting,2025-03-04,US,United States,retail,Retail,TOTAL,99.09
HiringLabSectoralPosting,2025-03-04,US,United States,sales,Sales,TOTAL,93.64
HiringLabSectoralPosting,2025-03-04,US,United States,science,Scientific Research & Development,TOTAL,80.41
HiringLabSectoralPosting,2025-03-04,US,United States,techsoftware,Software Development,TOTAL,63.39
HiringLabSectoralPosting,2025-03-05,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.87
HiringLabSectoralPosting,2025-03-05,US,United States,project,Project Management,TOTAL,105.22
HiringLabSectoralPosting,2025-03-05,US,United States,protective,Security & Public Safety,TOTAL,117.4
HiringLabSectoralPosting,2025-03-05,US,United States,retail,Retail,TOTAL,98.81
HiringLabSectoralPosting,2025-03-05,US,United States,sales,Sales,TOTAL,93.3
HiringLabSectoralPosting,2025-03-05,US,United States,science,Scientific Research & Development,TOTAL,80.2
HiringLabSectoralPosting,2025-03-05,US,United States,techsoftware,Software Development,TOTAL,63.38
HiringLabSectoralPosting,2025-03-06,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.85
HiringLabSectoralPosting,2025-03-06,US,United States,project,Project Management,TOTAL,105.24
HiringLabSectoralPosting,2025-03-06,US,United States,protective,Security & Public Safety,TOTAL,117.15
HiringLabSectoralPosting,2025-03-06,US,United States,retail,Retail,TOTAL,98.73
HiringLabSectoralPosting,2025-03-06,US,United States,sales,Sales,TOTAL,93.17
HiringLabSectoralPosting,2025-03-06,US,United States,science,Scientific Research & Development,TOTAL,79.95
HiringLabSectoralPosting,2025-03-06,US,United States,techsoftware,Software Development,TOTAL,63.43
HiringLabSectoralPosting,2025-03-07,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.87
HiringLabSectoralPosting,2025-03-07,US,United States,project,Project Management,TOTAL,105.23
HiringLabSectoralPosting,2025-03-07,US,United States,protective,Security & Public Safety,TOTAL,116.9
HiringLabSectoralPosting,2025-03-07,US,United States,retail,Retail,TOTAL,98.59
HiringLabSectoralPosting,2025-03-07,US,United States,sales,Sales,TOTAL,93
HiringLabSectoralPosting,2025-03-07,US,United States,science,Scientific Research & Development,TOTAL,79.71
HiringLabSectoralPosting,2025-03-07,US,United States,techsoftware,Software Development,TOTAL,63.38
HiringLabSectoralPosting,2025-03-08,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.01
HiringLabSectoralPosting,2025-03-08,US,United States,project,Project Management,TOTAL,105.39
HiringLabSectoralPosting,2025-03-08,US,United States,protective,Security & Public Safety,TOTAL,116.82
HiringLabSectoralPosting,2025-03-08,US,United States,retail,Retail,TOTAL,98.61
HiringLabSectoralPosting,2025-03-08,US,United States,sales,Sales,TOTAL,92.93
HiringLabSectoralPosting,2025-03-08,US,United States,science,Scientific Research & Development,TOTAL,79.68
HiringLabSectoralPosting,2025-03-08,US,United States,techsoftware,Software Development,TOTAL,63.39
HiringLabSectoralPosting,2025-03-09,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.01
HiringLabSectoralPosting,2025-03-09,US,United States,project,Project Management,TOTAL,105.35
HiringLabSectoralPosting,2025-03-09,US,United States,protective,Security & Public Safety,TOTAL,116.7
HiringLabSectoralPosting,2025-03-09,US,United States,retail,Retail,TOTAL,98.51
HiringLabSectoralPosting,2025-03-09,US,United States,sales,Sales,TOTAL,92.85
HiringLabSectoralPosting,2025-03-09,US,United States,science,Scientific Research & Development,TOTAL,79.45
HiringLabSectoralPosting,2025-03-09,US,United States,techsoftware,Software Development,TOTAL,63.28
HiringLabSectoralPosting,2025-03-10,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.89
HiringLabSectoralPosting,2025-03-10,US,United States,project,Project Management,TOTAL,105.25
HiringLabSectoralPosting,2025-03-10,US,United States,protective,Security & Public Safety,TOTAL,116.4
HiringLabSectoralPosting,2025-03-10,US,United States,retail,Retail,TOTAL,98.54
HiringLabSectoralPosting,2025-03-10,US,United States,sales,Sales,TOTAL,92.77
HiringLabSectoralPosting,2025-03-10,US,United States,science,Scientific Research & Development,TOTAL,79.22
HiringLabSectoralPosting,2025-03-10,US,United States,techsoftware,Software Development,TOTAL,63.12
HiringLabSectoralPosting,2025-03-11,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.76
HiringLabSectoralPosting,2025-03-11,US,United States,project,Project Management,TOTAL,105.09
HiringLabSectoralPosting,2025-03-11,US,United States,protective,Security & Public Safety,TOTAL,115.74
HiringLabSectoralPosting,2025-03-11,US,United States,retail,Retail,TOTAL,98.54
HiringLabSectoralPosting,2025-03-11,US,United States,sales,Sales,TOTAL,92.62
HiringLabSectoralPosting,2025-03-11,US,United States,science,Scientific Research & Development,TOTAL,78.87
HiringLabSectoralPosting,2025-03-11,US,United States,techsoftware,Software Development,TOTAL,62.93
HiringLabSectoralPosting,2025-03-12,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.89
HiringLabSectoralPosting,2025-03-12,US,United States,project,Project Management,TOTAL,105.06
HiringLabSectoralPosting,2025-03-12,US,United States,protective,Security & Public Safety,TOTAL,115.38
HiringLabSectoralPosting,2025-03-12,US,United States,retail,Retail,TOTAL,98.64
HiringLabSectoralPosting,2025-03-12,US,United States,sales,Sales,TOTAL,92.62
HiringLabSectoralPosting,2025-03-12,US,United States,science,Scientific Research & Development,TOTAL,78.67
HiringLabSectoralPosting,2025-03-12,US,United States,techsoftware,Software Development,TOTAL,62.81
HiringLabSectoralPosting,2025-03-13,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.72
HiringLabSectoralPosting,2025-03-13,US,United States,project,Project Management,TOTAL,104.89
HiringLabSectoralPosting,2025-03-13,US,United States,protective,Security & Public Safety,TOTAL,115.21
HiringLabSectoralPosting,2025-03-13,US,United States,retail,Retail,TOTAL,98.73
HiringLabSectoralPosting,2025-03-13,US,United States,sales,Sales,TOTAL,92.55
HiringLabSectoralPosting,2025-03-13,US,United States,science,Scientific Research & Development,TOTAL,78.48
HiringLabSectoralPosting,2025-03-13,US,United States,techsoftware,Software Development,TOTAL,62.58
HiringLabSectoralPosting,2025-03-14,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.63
HiringLabSectoralPosting,2025-03-14,US,United States,project,Project Management,TOTAL,104.69
HiringLabSectoralPosting,2025-03-14,US,United States,protective,Security & Public Safety,TOTAL,115.12
HiringLabSectoralPosting,2025-03-14,US,United States,retail,Retail,TOTAL,98.89
HiringLabSectoralPosting,2025-03-14,US,United States,sales,Sales,TOTAL,92.52
HiringLabSectoralPosting,2025-03-14,US,United States,science,Scientific Research & Development,TOTAL,78.29
HiringLabSectoralPosting,2025-03-14,US,United States,techsoftware,Software Development,TOTAL,62.44
HiringLabSectoralPosting,2025-03-15,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.74
HiringLabSectoralPosting,2025-03-15,US,United States,project,Project Management,TOTAL,104.56
HiringLabSectoralPosting,2025-03-15,US,United States,protective,Security & Public Safety,TOTAL,115.04
HiringLabSectoralPosting,2025-03-15,US,United States,retail,Retail,TOTAL,99.07
HiringLabSectoralPosting,2025-03-15,US,United States,sales,Sales,TOTAL,92.56
HiringLabSectoralPosting,2025-03-15,US,United States,science,Scientific Research & Development,TOTAL,78.12
HiringLabSectoralPosting,2025-03-15,US,United States,techsoftware,Software Development,TOTAL,62.35
HiringLabSectoralPosting,2025-03-16,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.8
HiringLabSectoralPosting,2025-03-16,US,United States,project,Project Management,TOTAL,104.41
HiringLabSectoralPosting,2025-03-16,US,United States,protective,Security & Public Safety,TOTAL,114.99
HiringLabSectoralPosting,2025-03-16,US,United States,retail,Retail,TOTAL,99.2
HiringLabSectoralPosting,2025-03-16,US,United States,sales,Sales,TOTAL,92.59
HiringLabSectoralPosting,2025-03-16,US,United States,science,Scientific Research & Development,TOTAL,77.92
HiringLabSectoralPosting,2025-03-16,US,United States,techsoftware,Software Development,TOTAL,62.29
HiringLabSectoralPosting,2025-03-17,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.89
HiringLabSectoralPosting,2025-03-17,US,United States,project,Project Management,TOTAL,104.3
HiringLabSectoralPosting,2025-03-17,US,United States,protective,Security & Public Safety,TOTAL,115.1
HiringLabSectoralPosting,2025-03-17,US,United States,retail,Retail,TOTAL,99.31
HiringLabSectoralPosting,2025-03-17,US,United States,sales,Sales,TOTAL,92.66
HiringLabSectoralPosting,2025-03-17,US,United States,science,Scientific Research & Development,TOTAL,77.82
HiringLabSectoralPosting,2025-03-17,US,United States,techsoftware,Software Development,TOTAL,62.25
HiringLabSectoralPosting,2025-03-18,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.94
HiringLabSectoralPosting,2025-03-18,US,United States,project,Project Management,TOTAL,104.27
HiringLabSectoralPosting,2025-03-18,US,United States,protective,Security & Public Safety,TOTAL,115.64
HiringLabSectoralPosting,2025-03-18,US,United States,retail,Retail,TOTAL,99.71
HiringLabSectoralPosting,2025-03-18,US,United States,sales,Sales,TOTAL,92.88
HiringLabSectoralPosting,2025-03-18,US,United States,science,Scientific Research & Development,TOTAL,77.79
HiringLabSectoralPosting,2025-03-18,US,United States,techsoftware,Software Development,TOTAL,62.23
HiringLabSectoralPosting,2025-03-19,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.93
HiringLabSectoralPosting,2025-03-19,US,United States,project,Project Management,TOTAL,104.16
HiringLabSectoralPosting,2025-03-19,US,United States,protective,Security & Public Safety,TOTAL,116.22
HiringLabSectoralPosting,2025-03-19,US,United States,retail,Retail,TOTAL,99.88
HiringLabSectoralPosting,2025-03-19,US,United States,sales,Sales,TOTAL,93.13
HiringLabSectoralPosting,2025-03-19,US,United States,science,Scientific Research & Development,TOTAL,77.66
HiringLabSectoralPosting,2025-03-19,US,United States,techsoftware,Software Development,TOTAL,62.26
HiringLabSectoralPosting,2025-03-20,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.89
HiringLabSectoralPosting,2025-03-20,US,United States,project,Project Management,TOTAL,104.03
HiringLabSectoralPosting,2025-03-20,US,United States,protective,Security & Public Safety,TOTAL,116.36
HiringLabSectoralPosting,2025-03-20,US,United States,retail,Retail,TOTAL,99.96
HiringLabSectoralPosting,2025-03-20,US,United States,sales,Sales,TOTAL,93.34
HiringLabSectoralPosting,2025-03-20,US,United States,science,Scientific Research & Development,TOTAL,77.47
HiringLabSectoralPosting,2025-03-20,US,United States,techsoftware,Software Development,TOTAL,62.35
HiringLabSectoralPosting,2025-03-21,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.91
HiringLabSectoralPosting,2025-03-21,US,United States,project,Project Management,TOTAL,103.97
HiringLabSectoralPosting,2025-03-21,US,United States,protective,Security & Public Safety,TOTAL,116.35
HiringLabSectoralPosting,2025-03-21,US,United States,retail,Retail,TOTAL,99.99
HiringLabSectoralPosting,2025-03-21,US,United States,sales,Sales,TOTAL,93.48
HiringLabSectoralPosting,2025-03-21,US,United States,science,Scientific Research & Development,TOTAL,77.34
HiringLabSectoralPosting,2025-03-21,US,United States,techsoftware,Software Development,TOTAL,62.53
HiringLabSectoralPosting,2025-03-22,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.72
HiringLabSectoralPosting,2025-03-22,US,United States,project,Project Management,TOTAL,103.7
HiringLabSectoralPosting,2025-03-22,US,United States,protective,Security & Public Safety,TOTAL,116.27
HiringLabSectoralPosting,2025-03-22,US,United States,retail,Retail,TOTAL,100.06
HiringLabSectoralPosting,2025-03-22,US,United States,sales,Sales,TOTAL,93.6
HiringLabSectoralPosting,2025-03-22,US,United States,science,Scientific Research & Development,TOTAL,77.15
HiringLabSectoralPosting,2025-03-22,US,United States,techsoftware,Software Development,TOTAL,62.6
HiringLabSectoralPosting,2025-03-23,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.49
HiringLabSectoralPosting,2025-03-23,US,United States,project,Project Management,TOTAL,103.44
HiringLabSectoralPosting,2025-03-23,US,United States,protective,Security & Public Safety,TOTAL,116.25
HiringLabSectoralPosting,2025-03-23,US,United States,retail,Retail,TOTAL,100.13
HiringLabSectoralPosting,2025-03-23,US,United States,sales,Sales,TOTAL,93.67
HiringLabSectoralPosting,2025-03-23,US,United States,science,Scientific Research & Development,TOTAL,76.99
HiringLabSectoralPosting,2025-03-23,US,United States,techsoftware,Software Development,TOTAL,62.68
HiringLabSectoralPosting,2025-03-24,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.35
HiringLabSectoralPosting,2025-03-24,US,United States,project,Project Management,TOTAL,103.21
HiringLabSectoralPosting,2025-03-24,US,United States,protective,Security & Public Safety,TOTAL,116.36
HiringLabSectoralPosting,2025-03-24,US,United States,retail,Retail,TOTAL,100.15
HiringLabSectoralPosting,2025-03-24,US,United States,sales,Sales,TOTAL,93.72
HiringLabSectoralPosting,2025-03-24,US,United States,science,Scientific Research & Development,TOTAL,76.77
HiringLabSectoralPosting,2025-03-24,US,United States,techsoftware,Software Development,TOTAL,62.76
HiringLabSectoralPosting,2025-03-25,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.33
HiringLabSectoralPosting,2025-03-25,US,United States,project,Project Management,TOTAL,102.89
HiringLabSectoralPosting,2025-03-25,US,United States,protective,Security & Public Safety,TOTAL,116.27
HiringLabSectoralPosting,2025-03-25,US,United States,retail,Retail,TOTAL,100.06
HiringLabSectoralPosting,2025-03-25,US,United States,sales,Sales,TOTAL,93.7
HiringLabSectoralPosting,2025-03-25,US,United States,science,Scientific Research & Development,TOTAL,76.56
HiringLabSectoralPosting,2025-03-25,US,United States,techsoftware,Software Development,TOTAL,62.88
HiringLabSectoralPosting,2025-03-26,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.39
HiringLabSectoralPosting,2025-03-26,US,United States,project,Project Management,TOTAL,102.78
HiringLabSectoralPosting,2025-03-26,US,United States,protective,Security & Public Safety,TOTAL,116.15
HiringLabSectoralPosting,2025-03-26,US,United States,retail,Retail,TOTAL,99.83
HiringLabSectoralPosting,2025-03-26,US,United States,sales,Sales,TOTAL,93.66
HiringLabSectoralPosting,2025-03-26,US,United States,science,Scientific Research & Development,TOTAL,76.37
